@relation SENTENCE_DISREL
  @attribute sentence-length         numeric         % length of the sentence
  @attribute distance-arg1-arg2      numeric         % distance between arg1 and arg2
  @attribute overlap-sen-disrel      numeric         % word overlap between sentence and disrel-lexical-cue-seeds
  @attribute entailment-sen-seeds    numeric         % word entailment for sentence and disrel-lexical-cue-seeds
  @attribute entailment-root-seeds   numeric         % word entailment for root-string and disrel-lexiccal-cue-seeds
  @attribute 0  {0,1}    % 0
  @attribute 1  {1,0}    % 1
  @attribute 2  {0,1}    % 2
  @attribute class                   {1,0}           % MULTI-CLASS LABEL: describe the discourse relation in the sentence

@data
3.5263605246161616,2.3978952727983707,0.0,0.0,0.0,0,0,0,1
2.833213344056216,-Infinity,0.0,0.08333333333333333,0.0,0,0,0,0
2.302585092994046,1.0986122886681098,0.0,0.0,0.0,0,0,0,1
2.4849066497880004,0.0,1.0,0.2650351289898269,0.2650351289898269,0,0,0,1
3.044522437723423,2.70805020110221,0.0,0.0,0.0,0,0,1,0
2.3978952727983707,0.0,0.0,0.014215908802176064,0.0,0,0,0,0
2.772588722239781,1.6094379124341003,0.0,0.0,0.0,0,0,0,0
2.3978952727983707,-Infinity,0.0,0.0,0.0,0,0,0,0
2.833213344056216,0.0,0.0,0.17204301075268819,0.0,0,0,0,0
2.4849066497880004,0.0,0.0,0.01874957058757648,0.0,0,0,0,0
2.1972245773362196,1.0986122886681098,0.0,0.24372198326286196,2.074370286278117E-4,0,0,0,1
2.302585092994046,1.6094379124341003,0.0,0.0,0.0,0,0,0,0
2.3978952727983707,0.0,0.0,0.0,0.0,0,0,0,0
2.5649493574615367,1.0986122886681098,0.0,0.014215908802176064,0.014215908802176064,0,0,0,0
1.9459101490553132,1.0986122886681098,0.0,0.0,0.0,0,1,0,0
2.833213344056216,0.6931471805599453,0.0,0.0,0.0,0,0,0,1
2.772588722239781,0.6931471805599453,0.0,0.0,0.0,0,0,0,1
2.70805020110221,2.0794415416798357,0.0,0.0,0.0,0,1,0,0
1.791759469228055,0.6931471805599453,0.0,0.0,0.0,0,0,0,0
2.6390573296152584,1.6094379124341003,0.0,0.0,0.0,0,0,0,0
3.258096538021482,2.8903717578961645,0.0,0.0,0.0,0,0,0,0
1.9459101490553132,0.0,0.0,0.0,0.0,0,0,0,0
2.3978952727983707,0.0,0.0,0.0,0.0,0,0,0,0
2.302585092994046,0.0,1.0,0.03397394578419187,0.03397394578419187,0,0,0,0
2.4849066497880004,-Infinity,0.0,0.0,0.0,0,0,0,0
2.4849066497880004,0.6931471805599453,0.0,0.0,0.0,0,0,0,0
2.833213344056216,1.791759469228055,0.0,0.0209719598735154,0.0,0,0,0,1
2.772588722239781,0.0,0.0,0.75,0.0,0,0,0,0
2.302585092994046,1.0986122886681098,0.0,0.0,0.0,0,0,0,0
2.3978952727983707,0.0,1.0,0.06763895927258616,0.06763895927258616,0,0,0,1
2.5649493574615367,-Infinity,0.0,0.013593438675992948,0.0,0,0,0,0
3.4339872044851463,3.044522437723423,0.0,0.0,0.0,0,0,0,0
2.772588722239781,0.0,0.0,0.0,0.0,0,0,0,0
2.3978952727983707,-Infinity,0.0,0.2289421250693549,0.0,0,0,0,0
2.4849066497880004,0.0,0.0,0.09062292450661966,0.0,0,0,0,0
3.1354942159291497,2.833213344056216,0.0,0.42105263157894735,0.0,0,1,0,0
2.4849066497880004,2.1972245773362196,0.0,0.0,0.0,1,0,0,0
2.4849066497880004,0.6931471805599453,0.0,0.016233766233766232,0.0,0,0,0,0
2.3978952727983707,0.0,0.0,0.0,0.0,0,0,0,0
3.258096538021482,2.8903717578961645,0.0,0.5,0.0,0,0,0,0
2.6390573296152584,0.0,0.0,0.0,0.0,0,0,0,1
2.9444389791664403,2.772588722239781,0.0,0.08253159196138575,0.0,0,0,0,0
2.833213344056216,-Infinity,0.0,0.0,0.0,0,0,0,0
2.70805020110221,-Infinity,0.0,0.008978855308699144,0.0,0,0,0,0
2.4849066497880004,2.1972245773362196,0.0,0.0,0.0,1,0,0,1
2.0794415416798357,0.0,0.0,0.0,0.0,0,1,0,1
2.1972245773362196,0.0,0.0,0.0,0.0,0,0,0,0
3.332204510175204,2.8903717578961645,1.0,0.14694444444444446,0.0,0,0,0,1
2.4849066497880004,-Infinity,0.0,0.0,0.0,0,0,0,0
2.3978952727983707,-Infinity,0.0,0.2289421250693549,0.0,0,0,0,0
1.3862943611198906,0.6931471805599453,0.0,0.0,0.0,1,0,0,0
1.791759469228055,0.0,0.0,0.0,0.0,0,0,0,0
2.1972245773362196,0.0,0.0,0.0,0.0,0,0,0,0
3.258096538021482,2.8903717578961645,0.0,0.0,0.0,0,0,0,0
2.5649493574615367,0.0,0.0,0.0,0.0,0,0,0,0
2.6390573296152584,1.791759469228055,0.0,0.0,0.0,0,0,0,1
3.2188758248682006,2.9444389791664403,0.0,0.0,0.0,0,0,0,0
2.4849066497880004,0.6931471805599453,0.0,0.13593438675992947,0.0,0,0,0,0
3.871201010907891,3.713572066704308,0.0,0.5024770318757887,0.0,0,0,0,0
2.4849066497880004,0.0,0.0,0.0,0.0,0,0,0,0
2.5649493574615367,-Infinity,0.0,0.0,0.0,0,0,0,1
3.044522437723423,2.70805020110221,0.0,0.0,0.0,0,0,1,0
2.3978952727983707,0.0,0.0,0.0,0.0,0,0,0,0
2.6390573296152584,0.0,0.0,0.0,0.0,0,0,0,0
4.0943445622221,3.828641396489095,0.0,0.0,0.0,0,0,1,0
3.1354942159291497,2.833213344056216,0.0,0.0,0.0,0,1,0,0
2.9444389791664403,2.772588722239781,0.0,0.0,0.0,0,0,0,0
1.791759469228055,0.0,0.0,0.0,0.0,0,0,0,1
2.302585092994046,2.0794415416798357,0.0,0.0,0.0,0,0,0,0
2.1972245773362196,1.0986122886681098,0.0,0.0,0.0,0,0,0,0
2.6390573296152584,1.6094379124341003,1.0,0.21931655466373728,0.0,0,0,0,0
2.302585092994046,1.0986122886681098,1.0,0.1112506115735913,0.1112506115735913,0,0,0,1
2.3978952727983707,0.0,0.0,0.2718687735198589,0.0,0,0,0,0
2.0794415416798357,0.0,0.0,0.0,0.0,0,1,0,1
3.332204510175204,1.3862943611198906,0.0,0.14660554610697965,0.06796719337996474,0,0,0,0
2.4849066497880004,0.0,0.0,0.0,0.0,0,0,0,0
2.70805020110221,2.0794415416798357,0.0,0.27186877351985894,0.0,0,1,0,0
1.6094379124341003,0.6931471805599453,0.0,0.0,0.0,1,0,0,1
1.791759469228055,0.6931471805599453,0.0,0.0,0.0,0,0,0,0
2.6390573296152584,0.0,0.0,0.0,0.0,0,0,0,0
2.4849066497880004,0.0,0.0,0.001802562362200186,0.0,0,0,0,1
2.5649493574615367,-Infinity,0.0,0.0,0.0,0,0,0,0
2.4849066497880004,0.0,0.0,0.05048991508225952,0.0,0,0,0,0
2.3978952727983707,0.0,0.0,0.0,0.0,0,0,1,0
2.772588722239781,1.6094379124341003,0.0,0.26281246855385476,0.0,0,0,0,1
2.70805020110221,2.0794415416798357,0.0,0.00456909488882786,0.0,0,1,0,0
2.4849066497880004,0.0,0.0,0.0,0.0,0,0,0,0
4.0943445622221,3.828641396489095,0.0,1.0,0.05,0,0,1,0
2.1972245773362196,0.6931471805599453,0.0,0.20390158013989423,0.20390158013989423,0,0,0,0
2.9444389791664403,2.772588722239781,0.0,0.08253159196138575,0.0,0,0,0,0
3.332204510175204,2.8903717578961645,0.0,0.0,0.0,0,0,0,1
2.302585092994046,1.0986122886681098,0.0,0.0,0.0,0,0,0,0
3.044522437723423,2.70805020110221,0.0,0.0,0.0,0,0,1,1
2.772588722239781,-Infinity,0.0,0.0,0.0,0,0,0,0
2.4849066497880004,-Infinity,0.0,0.0,0.0,0,0,0,0
2.772588722239781,1.6094379124341003,1.0,1.0,0.0,0,0,0,1
2.6390573296152584,0.0,0.0,0.0038838396217122707,0.0,0,0,0,0
2.4849066497880004,0.0,0.0,0.0,0.0,0,0,0,0
2.1972245773362196,0.6931471805599453,0.0,0.0,0.0,0,0,0,0
2.0794415416798357,0.0,0.0,0.0,0.0,0,0,0,1
2.0794415416798357,0.0,0.0,0.004315377357458078,0.0,0,1,0,0
2.833213344056216,0.0,0.0,0.0,0.0,0,0,0,0
3.332204510175204,0.0,0.0,0.0,0.0,0,0,0,0
2.3978952727983707,0.6931471805599453,0.0,0.0,0.0,1,0,0,1
2.833213344056216,-Infinity,0.0,0.0,0.0,0,0,0,0
2.0794415416798357,1.3862943611198906,0.0,0.0,0.0,0,0,0,0
2.1972245773362196,0.0,0.0,0.21209080568453567,0.0,0,0,0,0
3.871201010907891,3.713572066704308,0.0,0.37967914438502676,0.0,0,0,0,0
2.6390573296152584,1.791759469228055,1.0,0.293416357676914,0.293416357676914,0,0,0,1
2.0794415416798357,0.6931471805599453,0.0,0.0,0.0,0,1,0,0
2.833213344056216,-Infinity,0.0,0.02091298257845069,0.0,0,0,0,0
3.295836866004329,-Infinity,0.0,0.008877347706770905,0.0,0,0,0,0
1.791759469228055,0.0,0.0,0.0,0.0,0,0,0,0
2.833213344056216,1.791759469228055,0.0,0.09259259259259259,0.09259259259259259,0,0,0,1
3.367295829986474,2.772588722239781,0.0,0.023793823181042457,0.023793823181042457,0,0,0,1
2.6390573296152584,1.791759469228055,0.0,0.0,0.0,0,0,0,0
3.2188758248682006,2.9444389791664403,0.0,0.0,0.0,0,0,0,1
3.295836866004329,2.9444389791664403,0.0,0.0,0.0,0,0,0,0
2.5649493574615367,1.0986122886681098,0.0,0.0018444824171350738,0.0018444824171350738,0,0,0,0
2.833213344056216,0.6931471805599453,0.0,0.0,0.0,0,0,0,1
2.5649493574615367,0.0,0.0,0.42105263157894735,0.0,0,0,0,0
2.4849066497880004,1.6094379124341003,0.0,0.0,0.0,0,0,0,0
2.3978952727983707,1.3862943611198906,0.0,0.0,0.0,0,0,0,0
2.4849066497880004,1.6094379124341003,0.0,0.0,0.0,0,0,0,0
1.3862943611198906,0.6931471805599453,0.0,0.0,0.0,1,0,0,1
2.772588722239781,-Infinity,0.0,0.5227431741527647,0.0,0,0,0,0
2.6390573296152584,1.791759469228055,0.0,0.0,0.0,0,0,0,1
4.0943445622221,3.828641396489095,0.0,0.0,0.0,0,0,1,0
2.6390573296152584,0.0,1.0,0.03397394578419187,0.03397394578419187,0,0,0,1
1.9459101490553132,0.0,0.0,0.46808510638297873,0.0,0,1,0,0
3.332204510175204,2.8903717578961645,0.0,0.14660554610697965,0.0,0,0,0,0
2.4849066497880004,0.0,0.0,0.0,0.0,0,0,0,1
2.1972245773362196,0.6931471805599453,0.0,0.0,0.0,0,0,0,0
2.772588722239781,1.6094379124341003,0.0,0.01874957058757648,0.0,0,0,0,0
2.4849066497880004,0.0,0.0,0.75,0.0,0,0,0,0
2.4849066497880004,-Infinity,0.0,0.0,0.0,0,0,0,1
2.772588722239781,0.0,0.0,0.0,0.0,0,0,0,0
3.367295829986474,2.9444389791664403,0.0,8.063108627343282E-4,0.0,0,0,0,0
2.833213344056216,-Infinity,0.0,0.02091298257845069,0.0,0,0,0,0
3.332204510175204,0.0,0.0,0.0,0.0,0,0,0,0
2.0794415416798357,0.6931471805599453,0.0,0.0,0.0,0,1,0,1
2.6390573296152584,1.791759469228055,1.0,0.27186877351985894,0.0,0,0,0,1
