sid	sentence	disrel	relphrase	arg1	arg2	annotationOpt
37	Since 1994 Aladag has been working as a stage and screen actress in Germany , Austria and the U.K. Until 2000 she worked on numerous videos and commercials and has also written scripts for television , some of which were brought to life with director Züli Aladag .	requirement	were brought to	some	life	0
38	Thus , while some were brought to life through the preaching of the gospel , others were confirmed in their death .	requirement	were brought to	some	life	0
39	Some wines are always matured before bottling in barrels , some spend part of their life in barrels , then further time in stainless steel , other wines never are aged in oak barrels .	requirement	spend part of	some	life	0
40	In the past and present some people have paid by their work and some have even given their life .	requirement	have even given	some	life	0
41	Doing this , you do get a good insight into how some turn their life around and how some are held by death .	requirement	turn	some	life	0
42	Everyone admits to lacking discipline in some are of their life , yet many of us are unsure how to correct the problem .	requirement	are of	some	life	0
43	There will be a need to be individual in some are of their life .	requirement	are of	some	life	0
44	Old churches will die and some will come back to life .	requirement	will come back to	some	life	0
45	There is what is called Resurrection day , and we can see loved ones that died and went to heaven or some will come back to life and live again on this God 's green earth .	requirement	will come back to	some	life	0
46	The gospel proclaimed meets a two-fold response , ( 1 ) some believe and dedicate their life , while ( 2 ) others reject it and those who preach it .	requirement	dedicate	some	life	0
47	Many of the poems are grounded in a sense of place ( " The winds that blow / through South Valley Temple / are sweetened by snow" ) , some reflect on life ( " It 's good now and then / to go out snow-viewing / until I tumble " ) , but most depict nature , his favorite ...	requirement	reflect on	some	life	0
48	For my birthday I had some down time and reflected on life and where I have gone so far .	requirement	reflected on	some	life	0
49	And some would prefer death to life in the general prison population .	requirement	would prefer death to	some	life	0
50	Maybe some would prefer death to life in prison .	requirement	would prefer death to	some	life	0
51	Here’s wishing all of you also get some down time , and catch up on life outside of work and careers .	requirement	catch up on	some	life	0
52	We played some catch up on life and we all headed to the source of all the noise inside the club area and wow !	requirement	catch up on	some	life	0
53	So now that we’ve some what caught up on life , let’s move to the future .	requirement	caught up on	some	life	0
54	Some may be purely for self-esteem issues , some improve your quality of life and others save your life .	requirement	improve your quality of	some	life	0
55	An artificial pacemaker , which is very small and battery-operated , will treat some of these abnormal heart rhythms and improve your quality of life .	requirement	improve your quality of	some	life	0
56	Some had been sentenced to life , some to death .	requirement	had been sentenced to	some	life	0
57	Others argue the “Many Worlds ” hypothesis , that is , supposedly , the cosmos is filled with billions of universes , most are devoid of life , but out of the sheer number , some must have life .	requirement	must have	some	life	0
58	And of all the billions of planets , some must have life and out of all those with life , some must surely be smarter , more advanced than primitive old us .	requirement	must have	some	life	0
59	As SSW # 10 alluded to , many of us grew up in a challenging environment , some are a product of a broken home , some have struggled in life a lot and while this has made us into who we are , it is also affecting our love life in a negative way .	requirement	have struggled in	some	life	0
60	Python Icons The python icons are based on applications-python .svg as shipped with the humanity-icon-theme package in Ubuntu 11.04 .	requirement	are based on	Icons	applications	0
61	Besides , my ... A guide to purchasing professional XP icons online and enhance your applications Icons are used everywhere ; right from software applications , to internet browsers , to operating systems to websites and even in print media .	requirement	enhance	Icons	applications	0
62	 ‘A touch from God will change your life forever , ’ ‘Pathway to success , ’ ‘God has invested in us , ’ ‘Respect the rights of other people , ’ ‘ Why change is necessary for growth , ’ ‘Fight the Good Fight - Life is not a destination , it ’s a journey’ .	requirement	is necessary for	change	growth	0
63	Change is growth only when there is pain , and when there is no pain that change is not beneficial but detrimental .	requirement	is	change	growth	0
64	My people harbor no ill will , we have learned to change and we accept change because change is growth , it is natural .	requirement	is	change	growth	0
65	This change is driven by growth .	requirement	is driven by	change	growth	0
66	There is a time when our priorities change ( the good news is that for many of us , including yours truly , this change is caused by the growth of a wonderful lifelong relationship ) and Magic may not always fit onto that list of priorities nor should it .	requirement	is caused by	change	growth	0
67	The change is caused by the growth of pathogenic fungi , such as Microsporum and Trichophyton species .	requirement	is caused by	change	growth	0
68	This change is mainly due to the growth of the tier II and tier III cities . T he jobs created in these cities are not in the traditional industry or traditional services .	requirement	is mainly due to	change	growth	0
69	Change is a result of growth .	requirement	is a result of	Change	growth	0
70	Diversity replaced the unity of the Middle Ages and the invention of the printing press brought a new and previously unequaled medium of communication .	requirement	replaced	Diversity	unity	0
71	Diversity was unity on the day of two .	requirement	was	Diversity	unity	0
72	The research will be done with the participation of the institutes namely the Russian Federal Nuclear Center – Zababakhin All-Russia Research Institute of Technical Physisc ( Snezhinsk ) and the Institution of Russian Academy of Sciences Prokhorov General Physics Institute RAS ( Moscow ) .	requirement	will be done with	Research	participation	0
73	Research findings , or even study participation itself , may expose subjects to the possibility of insurance or employment discrimination or other forms of social stigmatization .	requirement	even study	Research	participation	0
74	You are right that bias often does exist when research is based on the participation of volunteers , but there is still much of value that can be learned .	requirement	is based on	research	participation	0
75	The research will be done with the participation of the Institute of Biology and Pedology , Bishkek , and Kyrgyz Agrarian University , Bishkek .	requirement	will be done with	research	participation	0
76	The Foundation 's commitment to research is reflected through participation in scientific meetings , education programs , and its research program that provides grants to investigators around the world who seek to enhance our knowledge about this difficult group of diseases .	requirement	is reflected through	research	participation	0
77	That research depends on participation of diabetic volunteers .	requirement	depends on	research	participation	0
78	Funding for this research was conducted with the participation of the Soviet military establishment , but after the demise of the Union , there was no one to pay for them .	requirement	was conducted with	research	participation	0
79	This research was conducted with the participation of over 300 respondents from 51 employers .	requirement	was conducted with	research	participation	0
80	Research participants should be treated equally and with respect , and whenever possible , research should be designed to encourage the participation of all groups , while protecting their rights and welfare .	requirement	should be designed to encourage	research	participation	0
81	We 're at the market research phase at the moment , and are hoping to gain the participation of as many hostel operators as possible in order to provide us with the most robust information , ” according to Laura Daly , Association Manager for STAY WYSE.	requirement	are hoping to gain	research	participation	0
82	Effective research depends on the full participation of the community and a continuing , interactive dialogue between researchers and communities .	requirement	depends on	research	participation	0
83	Her research focuses on public participation and the ways in which public policies affect democracy .	requirement	focuses on	research	participation	0
84	His research interests include political participation and political elites .	requirement	include	research	participation	0
85	Don Newgren ( Design ) Don Newgren 's research interests focus upon user participation , either active or passive , during the inventory and planning part of the design process .	requirement	focus upon	research	participation	0
86	This consciousness is a thought away .	requirement	is	consciousness	thought	0
87	So then as thought is limited , our consciousness , which has been put together by thought , is limited .	requirement	has been put together by	consciousness	thought	0
88	Your consciousness is put together by thought .	requirement	is put together by	consciousness	thought	0
89	You do not have what you want because your consciousness is filled with the thought of not having what you want .	requirement	is filled with	consciousness	thought	0
90	Higher consciousness is knocking on thought , saying “Wake up !	requirement	is knocking on	consciousness	thought	0
91	permission granted for use by www.praxis-jugendarbeit.de in April 2004 ) [ © www.youthwork-practice .com | 2000 Games , Devotions , Themes , Ideas and more for Youth Work ]	requirement	granted for	permission	use	0
92	Permission will be granted for use of certain facilities during closed hours only if the requesting organization is willing to cover the costs of a staff member and/or a janitor on the premises .	requirement	will be granted for	Permission	use	0
93	 8 Whether Baptism has an equal effect in all ?	requirement	has an equal effect in	Baptism	all	0
94	Baptism accomplishes all this , but as the Colossians passage points out , only for those who have faith .	requirement	accomplishes	Baptism	all	0
95	Now Baptism is given to all who enter .	requirement	is given to	Baptism	all	0
96	Baptism is a sign to all who baptized , whether regenerate and elect or not .	requirement	is a sign to	Baptism	all	0
97	Just as here salvation is offered to all , so Baptism is offered to all , to men , women , children , infants .	requirement	is offered to	Baptism	all	0
98	Jesus instructs His disciples to baptize all nations , and , indeed , Baptism is open to all who are not already baptized 4 .	requirement	is open to	Baptism	all	0
99	Now Baptism removes all sin , and sin is a greater thing than irregularity .	requirement	removes	Baptism	all	0
100	( Emphasis mine ) Baptism is for all those who desire to follow in the footsteps of their Savior .	requirement	is for	Baptism	all	0
101	 Water came into existence .	requirement	came into	Water	existence	0
102	Jesus , lived here on the Earth , died for our sins and came back to life on the third day .	requirement	came back to	Earth	life	0
103	1-11 ) Because the Earth is desolate of life , he cannot deceive anyone during the 1,000 years .	requirement	is desolate of	Earth	life	0
104	In about a billion years the sun will brighten so much that the Earth will be too hot for life .	requirement	will be too hot for	Earth	life	0
105	He thought these rocks were deposited when the Earth became suitable for life .	requirement	became suitable for	Earth	life	0
106	From the Earth we harvest the lumber and mine the metals that build our civilization ; from the Earth comes life which sustains humanity .	requirement	comes	Earth	life	0
107	 life became perfect for Earth " -- ` technographer ( and others ) .	requirement	did not...become perfect for	Earth	life	0
108	The earth comes back to life after a long hibernation .	requirement	comes back to	earth	life	0
109	Does earth give and reclaim life , or is it merely the scavenger from which the other elements coax life ?	requirement	reclaim	earth	life	0
110	 humor is a survival tool .	requirement	is	humor	survival	0
111	Amino Acids Amino acids are the building blocks of life .	requirement	are the building blocks of	Amino acids	life	0
112	Humanity in Action ( HIA ) “works to build global leadership , defend democracy , protect minorities and improve human rights . ”	requirement	improve	democracy	human rights	0
113	A democracy is by definition such a neutral state , because a democracy respects human rights .	requirement	respects	democracy	human rights	0
114	It would do little to foster democracy or promote human rights .	requirement	promote	democracy	human rights	0
115	Rights & Democracy enjoys partnerships with human rights , indigenous peoples ’ and women’s rights groups , as well as democratic movements and governments around the world with whom it cooperates to promote human rights and democracy .	requirement	enjoys partnerships with	democracy	human rights	0
116	The evening gown has been a mainstay in women 's formal wear for centuries .	requirement	has been a mainstay in	gown	women	0
117	The empire waist gown is a favorite among full-figured women , because it is very forgiving .	requirement	is a favorite among	gown	women	0
118	 No dosage adjustment is recommended in elderly patients .	requirement	is recommended in	dosage adjustment	elderly patients	0
119	It’s a fact that they have been practicing on the Internet a lot and achieved a success .	requirement	achieved	the Internet	success	0
120	A small change in the fine structure constant and the universe is unsuitable for life .	requirement	is unsuitable for	the universe	life	0
121	How can they treat me as guilty without presenting the slightest shred of evidence to support a valid suspicion , let alone a conviction ?	requirement	let alone	evidence	conviction	0
122	 A voting machine error will delay election results in Scarborough until late this morning , including the outcome of a proposal to allow Scarborough Downs to add slot machines to its harness-racing operation .	requirement	will delay	voting	election	0
123	Particulates can make bodies of water more acidic , kill aquatic life , reduce visibility , and damage crops .	requirement	kill	water	aquatic life	0
124	Excessive phosphorus increases plant and algae growth , leading to changes in the number and type of plants and animals , increases in turbidity , and loss of oxygen in the water , which is harmful to aquatic life .	requirement	is harmful to	water	aquatic life	0
125	Changes in water temperature can harm aquatic life .	requirement	can harm	water	aquatic life	0
126	Poor water quality affects aquatic life and human uses of water .	requirement	affects	water	aquatic life	0
127	This information is used to fulfill and track the order .	requirement	track	This information	order	0
128	This information is presented in order that you may familiarize yourself with the basic framework of local government in Royal Oak .	requirement	is presented in	This information	order	0
129	This information is collected in order to contact iAAP users when application updates are available ( medication additions / deletions , modifications to database algorithms , etc. ) and to identify clinics and systems utilizing the iAAP application .	requirement	is collected in	This information	order	0
130	This information is being collected in order to inform FSA how it can improve its services to their customers .	requirement	is being collected in	This information	order	0
131	The information is listed in the order we receive requests .	requirement	is listed in	The information	order	0
132	The information is necessary in order for the server to process your request .	requirement	is necessary in	The information	order	0
133	The information is available in the order of importance .	requirement	is available in	The information	order	0
134	This information may be required in order for us to provide you with the information or services you requested .	requirement	may be required in	the information	order	0
135	This is the time to review all of the information entered on the order for accuracy and completeness .	requirement	entered on	the information	order	0
136	This information is used to fulfill and track the order .	requirement	track	information	order	0
137	The information is available in the order of importance .	requirement	is available in	information	order	0
138	This is the time to review all of the information entered on the order for accuracy and completeness .	requirement	entered on	information	order	0
139	Vitamins and minerals are essential for many as of cancer and blood clots .	requirement	are essential for	minerals	many	0
140	Vitamins and minerals are found in many foods , especially milk , cheese , green leafy vegetables , fish , meat , and poultry .	requirement	are found in	minerals	many	0
141	Vitamins and minerals are essential for many people likely also important .	requirement	are essential for	minerals	many	0
142	8. Or they are undecided about their goals , but know that a college education is key to their success for future employment and self-development .	requirement	is key to	a college education	success	1
143	Not that a college education is a ticket to success in today’s world .	requirement	is a ticket to	a college education	success	1
144	16 Yet , despite lower enrollment and attainment rates , young Latinos are just as likely as other youths to say a college education is important for success in life .	requirement	is important for	a college education	success	1
145	According to the " Californians and Higher Education " study released in November of 2011 by the Public Policy Institute of California ( PPIC ) , 73 percent of the state 's Latino residents believe a college education is necessary for success in today 's economy .	requirement	is necessary for	a college education	success	1
146	We know a college education is necessary for success in the 21st-century workforce — especially for our young veterans emerging from the conflicts in Iraq and Afghanistan .	requirement	is necessary for	a college education	success	1
147	More Key Findings Latinos� college focus � Page 14 Of all racial and ethnic groups , Latinos are the most likely (79 % ) to say a college education is necessary for success in the workplace .	requirement	is necessary for	a college education	success	1
148	The day when a college education is necessary for success in mainstream business has not yet passed , but with the cost of college rocketing upward there soon must be an awakening to a more efficient way for a young person to move into a productive business and personal life .	requirement	is necessary for	a college education	success	1
149	Many residents ( 58 percent ) say a college education is necessary for success in today�s workplace .	requirement	is necessary for	a college education	success	1
150	Giving them a head start on a college education is a key to success these days .	requirement	is a key to	a college education	success	1
151	In today’s market , a college education is the key to success .	requirement	is the key to	a college education	success	1
152	Danny Cruz For sophomore soccer player—and U.S. Under-20 Men 's National Team member—Danny Cruz , a college education is the key to success .	requirement	is the key to	a college education	success	1
153	Unbinding Phytochemicals for their Synergistic Protection Cells in humans and other organisms are constantly exposed to a variety of oxidizing agents , some of which are necessary for life .	requirement	are necessary for	some	life	1
154	Free radicals actually play an important role in a number of biological processes , some of which are necessary for life , such as intracellular killing of bacteria by neutrophil granulocytes .	requirement	are necessary for	some	life	1
155	 2Cl� → Cl2 Free radicals play an important role in a number of biological processes , some of which are necessary for life , such as the intracellular killing of bacteria by neutrophil granulocytes .	requirement	are necessary for	some	life	1
156	Some of these bacteria are potentially deadly , such as e . coli , and some are necessary for life .	requirement	are necessary for	some	life	1
157	NASA will receive an additional $ 5.9 billion over five years , some of which will be used to extend the life of the International Space Station to 2020 .	requirement	will be used to extend	some	life	1
158	Some are essential to life and some are not .	requirement	are essential to	some	life	1
159	Some of those species are harmful , some are harmless , some are essential to life -- and some are somewhat of a mystery , never before being cultured in the lab .	requirement	are essential to	some	life	1
160	Some are good , some are bad , some are essential to life .	requirement	are essential to	some	life	1
161	The great variety of carbon compounds include such lethal poisons as Cyanide , CN- and Carbon Monoxide , CO ; some are essential to life ( Glucose ) .	requirement	are essential to	some	life	1
162	Through covalent bonding , carbon atoms can form chains , rings , and molecular structures , some of which are essential to life .	requirement	are essential to	some	life	1
163	Dormant seeds , some for as long as 10 years , are brought to life for a brief explosion of color .	requirement	are brought to	some	life	1
164	Broadband internet is necessary for download our temporare available pictures and movies .	requirement	is necessary for	Broadband internet	download	1
165	Broadband internet is necessary for download our movies .	requirement	is necessary for	Broadband internet	download	1
166	Icons are necessary in applications , on system environments , on websites , on food packages , in books , in advert leaflets , in promotion banners , everywhere !	requirement	are necessary in	Icons	applications	1
167	Icons are necessary in applications , on PC desktops , on sites , on food packages , in books , in advert booklets , in website banners , everywhere !	requirement	are necessary in	Icons	applications	1
168	As data growth continues to accelerate each year , so does the need for reliable and effective backup ; the consequences of data loss today can be devastating ... Protecting vital information is critical to an organization’s survival , regardless of size .	requirement	is critical to	information	survival	1
169	As the importance of effective backup and data protection continues to grow throughout today 's IT landscape , organizations of all sizes are taking a look at their existing ... Protecting vital information is critical to an organization’s survival , regardless of size .	requirement	is critical to	information	survival	1
170	No one said change would be easy , but change is necessary for growth .	requirement	is necessary for	change	growth	1
171	Change is necessary for growth and doing something different speeds up the change that is going to happen anyway .	requirement	is necessary for	change	growth	1
172	Although change is necessary for growth , people naturally resist change .	requirement	is necessary for	change	growth	1
173	On the other hand , change is necessary for growth , so I guess we 're growing .	requirement	is necessary for	change	growth	1
174	Forgiveness takes time , change is necessary for growth .	requirement	is necessary for	change	growth	1
175	Educators create the environment for change which is necessary for growth .	requirement	is necessary for	change	growth	1
176	But as everyone who has gained wisdom over the years have said , change is necessary for growth .	requirement	is necessary for	change	growth	1
177	Change is necessary for growth , and I am capable of making changes in my life . "	requirement	is necessary for	change	growth	1
178	The current protocols are failing and business is suffering , so change is necessary for growth .	requirement	is necessary for	change	growth	1
179	Yet , change is necessary for growth , prosperity , and for getting the job done .	requirement	is necessary for	change	growth	1
180	 change is necessary for growth to occur . 	requirement	is necessary for	change	growth	1
181	While we know cognitively that change is necessary for growth , having gotten used to being the teacher , moving back into the pupil’s chair is not our first instinct .	requirement	is necessary for	change	growth	1
182	Change is necessary for growth , and faith kicks change into action .	requirement	is necessary for	change	growth	1
183	Change is an essential part of growth , sometimes coming radically ; sometimes arriving in slow , even manner , either way change will occur .	requirement	is an essential part of	change	growth	1
184	This paper discusses the need for change brought on by the growth of electronic publishing and the issues related to electronic distribution of copyrighted works .	requirement	brought on by	change	growth	1
185	 We like to say we embrace change , and change is all about growth ,  said Bruce Camacho , president of Assurant .	requirement	is all about	change	growth	1
186	The actions and words of individual coalition members help build the trust that is necessary to successfully lead the change needed for growth .	requirement	needed for	change	growth	1
187	As with many things , sometimes change is a necessary part of growth and I 'm ready to embrace new challenges and run in new directions .	requirement	is a necessary part of	change	growth	1
188	Change is a necessary part of growth and to change we first need to let old beliefs die away .	requirement	is a necessary part of	change	growth	1
189	What is happening is a change is needed for the growth to occur .	requirement	is needed for	change	growth	1
190	Sometimes change is needed for growth .	requirement	is needed for	change	growth	1
191	But change is necessary , change brings growth , change brings opportunity , change brings stability .	requirement	brings	change	growth	1
192	As many of you know change brings growth and growth brings change .	requirement	brings	change	growth	1
193	That change brings growth and eventually makes me stronger and wiser .	requirement	brings	change	growth	1
194	Change is a necessary part of growth , as you know .	requirement	is a necessary part of	Change	growth	1
195	But the interdependence is such that the diversity is necessary for the unity of one complete Body .	requirement	is necessary for	the diversity	the unity	1
196	 Diversity is necessary for unity , and unity is the key to creating community .	requirement	is necessary for	Diversity	unity	1
197	Diversity is the path to unity All change begins with a change in meaning .	requirement	is the path to	Diversity	unity	1
198	Diversity is the key to unity .	requirement	is the key to	Diversity	unity	1
199	Second , exercise increases oxygen to the cells , which is necessary for life and vitality .	requirement	is necessary for	the cells	life and vitality	1
200	Vitamin A is necessary for natural skin growth and repair , and Pantothenic acid is required for the synthesis of the fats and oils essential for proper skin function .	requirement	is required for	Pantothenic acid	the synthesis	1
201	 Pantothenic acid is required for the synthesis of adrenal steroid hormones .	requirement	is required for	Pantothenic acid	the synthesis	1
202	Pantothenic acid plays a role in the synthesis of adrenocortical hormones ( cortisone and its intermediates ) , hemoglobin and myoglobin ( a chemical in the muscles similar to hemoglobin in the blood ) .	requirement	plays a role in	Pantothenic acid	the synthesis	1
203	Vitamin C DMAE and pantothenic acid participate in the synthesis and release of adrenal hormones .	requirement	participate in	pantothenic acid	the synthesis	1
204	This research , known originally as the Bristol Wearable Computing Initiative , led to participation in the six-year Equator Interdisciplinary Research Collaboration ( IRC ) supported by the EPSRC.	requirement	led to	Research	participation	1
205	Research participants should be treated equally and with respect , and whenever possible , research should be designed to encourage the participation of all groups , while protecting their rights and welfare .	requirement	should be designed to encourage	Research	participation	1
206	Since its inception in 2001 , Ridin’ for Research has tripled in participation and has raised over $ 465,000 for research .	requirement	has tripled in	Research	participation	1
207	This research led to participation in the climate impacts in western Canada compendium and a return to Environment Canada in 1999 , where she has recently held positions of meteorologist and high-impact weather researcher .	requirement	led to	research	participation	1
208	My explanation is that consciousness is the source of thought and she resides outside of space and time .	requirement	is the source of	consciousness	thought	1
209	I also suspect the permission will be granted for use of the 1962 Missale Romanum as it is .	requirement	will be granted for	permission	use	1
210	Permission may be given for the use of sample recipes for promotional purposes .	requirement	may be given for	Permission	use	1
211	But unless plastic surgery is done for medical reasons , you will probably have to pay for it yourself .	requirement	is done for	surgery	medical reasons	1
212	This action would enhance the safety and management of aircraft operations in Los Angeles ARTCC 's airspace .	requirement	would enhance	This action	the safety and management	1
213	The boiling point of water , 100 degrees Celsius , is vital to the existence of life on this planet .	requirement	is vital to	water	the existence	1
214	Many changes that organisms bring about in water are essential to the existence of their own and other kinds .	requirement	are essential to	water	the existence	1
215	Liquid water is considered essential for the existence of life as we know it .	requirement	is considered essential for	water	the existence	1
216	Water is necessary for the existence of everything .	requirement	is necessary for	Water	the existence	1
217	Water is necessary for the existence of everything .	requirement	is necessary for	Water	existence	1
218	 Water is essential for the existence of all life forms .	requirement	is essential for	Water	existence	1
219	Water signifies existence , tree life and transformation and bird freedom .	requirement	signifies	Water	existence	1
220	Water is the single most important element for human existence , yet many people do not know much about water .	requirement	is the single most important element for	Water	existence	1
221	Water is the basis of your existence .	requirement	is the basis of	Water	existence	1
222	Water is vital to our existence .	requirement	is vital to	Water	existence	1
223	Posted on Jul 31 , 2011 Water centered events are a mode of existence in addition to if you are on the water you will need Watercraft Insurance .	requirement	are a mode of	Water	existence	1
224	Water is integral to our very existence .	requirement	is integral to	Water	existence	1
225	 Water spots are the bane of my existence .	requirement	are the bane of	Water	existence	1
226	 A good grounding in mathematics is fundamental to the success of any engineering programme of study .	requirement	is fundamental to	mathematics	success	1
227	 these are just a few of the areas where mathematics is the key to success .	requirement	is the key to	mathematics	success	1
228	Once again there is concern that students will not be coming to college with mathematics skills needed for success .	requirement	needed for	mathematics	success	1
229	The current theory judged most likely by many exo-biologists is that the Earth was seeded with life from some other planet .	requirement	was seeded with	Earth	life	1
230	In a word , Earth is the symbol of life .	requirement	is the symbol of	Earth	life	1
231	Earth has the best conditions for life .	requirement	has the best conditions for	Earth	life	1
232	There are many aspects to how the Earth is designed to support life .	requirement	is designed to support	Earth	life	1
233	The Earth is uniquely created for life .	requirement	is uniquely created for	Earth	life	1
234	As we are in the season of spring the earth is teaming with life .	requirement	is teaming with	earth	life	1
235	There I was in a 737 bubble flying overhead while the earth was teaming with life below .	requirement	was teaming with	earth	life	1
236	Thus , we see that earth was prepared for life through a variety of finely tuned characteristics of our galaxy , star , planetary companions , planet and moon .	requirement	was prepared for	earth	life	1
237	Topsoil is black and the earth gives life .	requirement	gives	earth	life	1
238	The earth is designed to support life with just the right temperature , humidity and sustenance for life .	requirement	is designed to support	earth	life	1
239	I learned in working with gifted children and their families that having a sense of humor was key to survival as a teacher .	requirement	was key to	humor	survival	1
240	-As always , a sense of humor is the key to survival .	requirement	is the key to	humor	survival	1
241	Amino acids are critical to life and play a large role in metabolism .	requirement	are critical to	Amino acids	life	1
242	Amino acids are essential for life .	requirement	are essential for	Amino acids	life	1
243	Evangelicalism with a universal atonement leads to universal salvation ; and in so far as Arminianism holds that Christ died for all men and that the Spirit strives to apply this redemption to all men but that only some are saved , it is not evangelical .	requirement	leads to	atonement	salvation	1
244	It is attached to the institutions of democracy , wanting to protect and enhance human rights .	requirement	enhance	democracy	human rights	1
245	If you run a business , if you are a famous person or if you just want people to see you , the Internet is your key to success .	requirement	is your key to	the Internet	success	1
246	It is increasingly clear that being visible on the Internet is essential to success in today’s market .	requirement	is essential to	the Internet	success	1
247	It basically says that the universe is created by life and conscious observation , instead of the opposite .	requirement	is created by	the universe	life	1
248	It also covers arguments from physics , to the effect that the universe is fine-tuned for life .	requirement	is fine-tuned for	the universe	life	1
249	 Yes , that the evidence sustained the conviction .	requirement	sustained	evidence	conviction	1
250	The evidence was sufficient to sustain the conviction .	requirement	was sufficient to sustain	evidence	conviction	1
251	This involves evidence which leads to the conviction of the truthfulness of the proposition .	requirement	leads to	evidence	conviction	1
252	Many foods are also fortified with vitamin D. Vitamin D is crucial for calcium absorption , so it is an important part of the diet .	requirement	is crucial for	vitamin D	calcium absorption	1
253	The main function of vitamin D is to promote calcium absorption from the digestive system and help transfer it across cell membranes which contributes to strong bones and a calm , contented nervous system .	requirement	is to promote	vitamin D	calcium absorption	1
254	Yes , vitamin D promotes calcium absorption , but you need a lot more than what you can get from milk - see below .	requirement	promotes	vitamin D	calcium absorption	1
255	In fact , calcium supplements plus vitamin D can increase calcium absorption by up to 65 % .	requirement	can increase	vitamin D	calcium absorption	1
256	Sufficient levels of vitamin D are crucial for calcium absorption in your intestines .	requirement	are crucial for	vitamin D	calcium absorption	1
257	Generous amounts of Vitamin D helps calcium absorption .	requirement	helps	Vitamin D	calcium absorption	1
258	 Vitamin D promotes calcium absorption , needed for maintaining strong bones .	requirement	promotes	Vitamin D	calcium absorption	1
259	But the fact that Tony found someone right now .	example	found	Tony	someone	0
