sid	sentence	disrel	relphrase	arg1	arg2	annotationOpt
34	He was not himself wounded , but he knew some who lost their life , friends , officers and young children .	REQUIREMENT	lost	some	life	0
35	15 AM ) Some lost their life and some will enjoy with the money in their name and American tax payers puzzled a lot during this terrible recession .	REQUIREMENT	lost	some	life	0
36	They were sent to reeducation camps where some lost their life due to torture or to the harsh environment .	REQUIREMENT	lost	some	life	0
37	Since 1994 Aladag has been working as a stage and screen actress in Germany , Austria and the U.K. Until 2000 she worked on numerous videos and commercials and has also written scripts for television , some of which were brought to life with director Züli Aladag .	REQUIREMENT	were brought to	some	life	0
38	Thus , while some were brought to life through the preaching of the gospel , others were confirmed in their death .	REQUIREMENT	were brought to	some	life	0
39	Some wines are always matured before bottling in barrels , some spend part of their life in barrels , then further time in stainless steel , other wines never are aged in oak barrels .	REQUIREMENT	spend part of	some	life	0
40	In the past and present some people have paid by their work and some have even given their life .	REQUIREMENT	have even given	some	life	0
41	Doing this , you do get a good insight into how some turn their life around and how some are held by death .	REQUIREMENT	turn	some	life	0
42	Everyone admits to lacking discipline in some are of their life , yet many of us are unsure how to correct the problem .	REQUIREMENT	are of	some	life	0
43	There will be a need to be individual in some are of their life .	REQUIREMENT	are of	some	life	0
44	Old churches will die and some will come back to life .	REQUIREMENT	will come back to	some	life	0
45	There is what is called Resurrection day , and we can see loved ones that died and went to heaven or some will come back to life and live again on this God 's green earth .	REQUIREMENT	will come back to	some	life	0
46	The gospel proclaimed meets a two-fold response , ( 1 ) some believe and dedicate their life , while ( 2 ) others reject it and those who preach it .	REQUIREMENT	dedicate	some	life	0
47	Many of the poems are grounded in a sense of place ( " The winds that blow / through South Valley Temple / are sweetened by snow" ) , some reflect on life ( " It 's good now and then / to go out snow-viewing / until I tumble " ) , but most depict nature , his favorite ...	REQUIREMENT	reflect on	some	life	0
48	For my birthday I had some down time and reflected on life and where I have gone so far .	REQUIREMENT	reflected on	some	life	0
49	And some would prefer death to life in the general prison population .	REQUIREMENT	would prefer death to	some	life	0
50	Maybe some would prefer death to life in prison .	REQUIREMENT	would prefer death to	some	life	0
51	Here’s wishing all of you also get some down time , and catch up on life outside of work and careers .	REQUIREMENT	catch up on	some	life	0
52	We played some catch up on life and we all headed to the source of all the noise inside the club area and wow !	REQUIREMENT	catch up on	some	life	0
53	So now that we’ve some what caught up on life , let’s move to the future .	REQUIREMENT	caught up on	some	life	0
54	Some may be purely for self-esteem issues , some improve your quality of life and others save your life .	REQUIREMENT	improve your quality of	some	life	0
55	An artificial pacemaker , which is very small and battery-operated , will treat some of these abnormal heart rhythms and improve your quality of life .	REQUIREMENT	improve your quality of	some	life	0
56	Some had been sentenced to life , some to death .	REQUIREMENT	had been sentenced to	some	life	0
57	Others argue the “Many Worlds ” hypothesis , that is , supposedly , the cosmos is filled with billions of universes , most are devoid of life , but out of the sheer number , some must have life .	REQUIREMENT	must have	some	life	0
58	And of all the billions of planets , some must have life and out of all those with life , some must surely be smarter , more advanced than primitive old us .	REQUIREMENT	must have	some	life	0
59	As SSW # 10 alluded to , many of us grew up in a challenging environment , some are a product of a broken home , some have struggled in life a lot and while this has made us into who we are , it is also affecting our love life in a negative way .	REQUIREMENT	have struggled in	some	life	0
60	Python Icons The python icons are based on applications-python .svg as shipped with the humanity-icon-theme package in Ubuntu 11.04 .	REQUIREMENT	are based on	Icons	applications	0
61	Besides , my ... A guide to purchasing professional XP icons online and enhance your applications Icons are used everywhere ; right from software applications , to internet browsers , to operating systems to websites and even in print media .	REQUIREMENT	enhance	Icons	applications	0
62	 ‘A touch from God will change your life forever , ’ ‘Pathway to success , ’ ‘God has invested in us , ’ ‘Respect the rights of other people , ’ ‘ Why change is necessary for growth , ’ ‘Fight the Good Fight - Life is not a destination , it ’s a journey’ .	REQUIREMENT	is necessary for	change	growth	0
63	Change is growth only when there is pain , and when there is no pain that change is not beneficial but detrimental .	REQUIREMENT	is	change	growth	0
64	My people harbor no ill will , we have learned to change and we accept change because change is growth , it is natural .	REQUIREMENT	is	change	growth	0
65	This change is driven by growth .	REQUIREMENT	is driven by	change	growth	0
66	There is a time when our priorities change ( the good news is that for many of us , including yours truly , this change is caused by the growth of a wonderful lifelong relationship ) and Magic may not always fit onto that list of priorities nor should it .	REQUIREMENT	is caused by	change	growth	0
67	The change is caused by the growth of pathogenic fungi , such as Microsporum and Trichophyton species .	REQUIREMENT	is caused by	change	growth	0
68	This change is mainly due to the growth of the tier II and tier III cities . T he jobs created in these cities are not in the traditional industry or traditional services .	REQUIREMENT	is mainly due to	change	growth	0
69	Change is a result of growth .	REQUIREMENT	is a result of	Change	growth	0
70	Diversity replaced the unity of the Middle Ages and the invention of the printing press brought a new and previously unequaled medium of communication .	REQUIREMENT	replaced	Diversity	unity	0
71	Diversity was unity on the day of two .	REQUIREMENT	was	Diversity	unity	0
72	The research will be done with the participation of the institutes namely the Russian Federal Nuclear Center – Zababakhin All-Russia Research Institute of Technical Physisc ( Snezhinsk ) and the Institution of Russian Academy of Sciences Prokhorov General Physics Institute RAS ( Moscow ) .	REQUIREMENT	will be done with	Research	participation	0
73	Research findings , or even study participation itself , may expose subjects to the possibility of insurance or employment discrimination or other forms of social stigmatization .	REQUIREMENT	even study	Research	participation	0
74	You are right that bias often does exist when research is based on the participation of volunteers , but there is still much of value that can be learned .	REQUIREMENT	is based on	research	participation	0
75	The research will be done with the participation of the Institute of Biology and Pedology , Bishkek , and Kyrgyz Agrarian University , Bishkek .	REQUIREMENT	will be done with	research	participation	0
76	The Foundation 's commitment to research is reflected through participation in scientific meetings , education programs , and its research program that provides grants to investigators around the world who seek to enhance our knowledge about this difficult group of diseases .	REQUIREMENT	is reflected through	research	participation	0
77	That research depends on participation of diabetic volunteers .	REQUIREMENT	depends on	research	participation	0
78	Funding for this research was conducted with the participation of the Soviet military establishment , but after the demise of the Union , there was no one to pay for them .	REQUIREMENT	was conducted with	research	participation	0
79	This research was conducted with the participation of over 300 respondents from 51 employers .	REQUIREMENT	was conducted with	research	participation	0
80	Research participants should be treated equally and with respect , and whenever possible , research should be designed to encourage the participation of all groups , while protecting their rights and welfare .	REQUIREMENT	should be designed to encourage	research	participation	0
81	We 're at the market research phase at the moment , and are hoping to gain the participation of as many hostel operators as possible in order to provide us with the most robust information , ” according to Laura Daly , Association Manager for STAY WYSE.	REQUIREMENT	are hoping to gain	research	participation	0
82	Effective research depends on the full participation of the community and a continuing , interactive dialogue between researchers and communities .	REQUIREMENT	depends on	research	participation	0
83	Her research focuses on public participation and the ways in which public policies affect democracy .	REQUIREMENT	focuses on	research	participation	0
84	His research interests include political participation and political elites .	REQUIREMENT	include	research	participation	0
85	Don Newgren ( Design ) Don Newgren 's research interests focus upon user participation , either active or passive , during the inventory and planning part of the design process .	REQUIREMENT	focus upon	research	participation	0
86	This consciousness is a thought away .	REQUIREMENT	is	consciousness	thought	0
87	So then as thought is limited , our consciousness , which has been put together by thought , is limited .	REQUIREMENT	has been put together by	consciousness	thought	0
88	Your consciousness is put together by thought .	REQUIREMENT	is put together by	consciousness	thought	0
89	You do not have what you want because your consciousness is filled with the thought of not having what you want .	REQUIREMENT	is filled with	consciousness	thought	0
90	Higher consciousness is knocking on thought , saying “Wake up !	REQUIREMENT	is knocking on	consciousness	thought	0
91	permission granted for use by www.praxis-jugendarbeit.de in April 2004 ) [ © www.youthwork-practice .com | 2000 Games , Devotions , Themes , Ideas and more for Youth Work ]	REQUIREMENT	granted for	permission	use	0
92	Permission will be granted for use of certain facilities during closed hours only if the requesting organization is willing to cover the costs of a staff member and/or a janitor on the premises .	REQUIREMENT	will be granted for	Permission	use	0
93	 8 Whether Baptism has an equal effect in all ?	REQUIREMENT	has an equal effect in	Baptism	all	0
94	Baptism accomplishes all this , but as the Colossians passage points out , only for those who have faith .	REQUIREMENT	accomplishes	Baptism	all	0
95	Now Baptism is given to all who enter .	REQUIREMENT	is given to	Baptism	all	0
96	Baptism is a sign to all who baptized , whether regenerate and elect or not .	REQUIREMENT	is a sign to	Baptism	all	0
97	Just as here salvation is offered to all , so Baptism is offered to all , to men , women , children , infants .	REQUIREMENT	is offered to	Baptism	all	0
98	Jesus instructs His disciples to baptize all nations , and , indeed , Baptism is open to all who are not already baptized 4 .	REQUIREMENT	is open to	Baptism	all	0
99	Now Baptism removes all sin , and sin is a greater thing than irregularity .	REQUIREMENT	removes	Baptism	all	0
100	( Emphasis mine ) Baptism is for all those who desire to follow in the footsteps of their Savior .	REQUIREMENT	is for	Baptism	all	0
101	 Water came into existence .	REQUIREMENT	came into	Water	existence	0
102	Jesus , lived here on the Earth , died for our sins and came back to life on the third day .	REQUIREMENT	came back to	Earth	life	0
103	1-11 ) Because the Earth is desolate of life , he cannot deceive anyone during the 1,000 years .	REQUIREMENT	is desolate of	Earth	life	0
104	In about a billion years the sun will brighten so much that the Earth will be too hot for life .	REQUIREMENT	will be too hot for	Earth	life	0
105	He thought these rocks were deposited when the Earth became suitable for life .	REQUIREMENT	became suitable for	Earth	life	0
106	From the Earth we harvest the lumber and mine the metals that build our civilization ; from the Earth comes life which sustains humanity .	REQUIREMENT	comes	Earth	life	0
107	 life became perfect for Earth " -- ` technographer ( and others ) .	REQUIREMENT	did not...become perfect for	Earth	life	0
108	The earth comes back to life after a long hibernation .	REQUIREMENT	comes back to	earth	life	0
109	Does earth give and reclaim life , or is it merely the scavenger from which the other elements coax life ?	REQUIREMENT	reclaim	earth	life	0
110	 humor is a survival tool .	REQUIREMENT	is	humor	survival	0
111	Amino Acids Amino acids are the building blocks of life .	REQUIREMENT	are the building blocks of	Amino acids	life	0
112	Humanity in Action ( HIA ) “works to build global leadership , defend democracy , protect minorities and improve human rights . ”	REQUIREMENT	improve	democracy	human rights	0
113	A democracy is by definition such a neutral state , because a democracy respects human rights .	REQUIREMENT	respects	democracy	human rights	0
114	It would do little to foster democracy or promote human rights .	REQUIREMENT	promote	democracy	human rights	0
115	Rights & Democracy enjoys partnerships with human rights , indigenous peoples ’ and women’s rights groups , as well as democratic movements and governments around the world with whom it cooperates to promote human rights and democracy .	REQUIREMENT	enjoys partnerships with	democracy	human rights	0
116	The evening gown has been a mainstay in women 's formal wear for centuries .	REQUIREMENT	has been a mainstay in	gown	women	0
117	The empire waist gown is a favorite among full-figured women , because it is very forgiving .	REQUIREMENT	is a favorite among	gown	women	0
118	 No dosage adjustment is recommended in elderly patients .	REQUIREMENT	is recommended in	dosage adjustment	elderly patients	0
119	It’s a fact that they have been practicing on the Internet a lot and achieved a success .	REQUIREMENT	achieved	the Internet	success	0
120	A small change in the fine structure constant and the universe is unsuitable for life .	REQUIREMENT	is unsuitable for	the universe	life	0
121	How can they treat me as guilty without presenting the slightest shred of evidence to support a valid suspicion , let alone a conviction ?	REQUIREMENT	let alone	evidence	conviction	0
122	 A voting machine error will delay election results in Scarborough until late this morning , including the outcome of a proposal to allow Scarborough Downs to add slot machines to its harness-racing operation .	REQUIREMENT	will delay	voting	election	0
123	Particulates can make bodies of water more acidic , kill aquatic life , reduce visibility , and damage crops .	REQUIREMENT	kill	water	aquatic life	0
124	Excessive phosphorus increases plant and algae growth , leading to changes in the number and type of plants and animals , increases in turbidity , and loss of oxygen in the water , which is harmful to aquatic life .	REQUIREMENT	is harmful to	water	aquatic life	0
125	Changes in water temperature can harm aquatic life .	REQUIREMENT	can harm	water	aquatic life	0
126	Poor water quality affects aquatic life and human uses of water .	REQUIREMENT	affects	water	aquatic life	0
127	This information is used to fulfill and track the order .	REQUIREMENT	track	This information	order	0
128	This information is presented in order that you may familiarize yourself with the basic framework of local government in Royal Oak .	REQUIREMENT	is presented in	This information	order	0
129	This information is collected in order to contact iAAP users when application updates are available ( medication additions / deletions , modifications to database algorithms , etc. ) and to identify clinics and systems utilizing the iAAP application .	REQUIREMENT	is collected in	This information	order	0
130	This information is being collected in order to inform FSA how it can improve its services to their customers .	REQUIREMENT	is being collected in	This information	order	0
131	The information is listed in the order we receive requests .	REQUIREMENT	is listed in	The information	order	0
132	The information is necessary in order for the server to process your request .	REQUIREMENT	is necessary in	The information	order	0
133	The information is available in the order of importance .	REQUIREMENT	is available in	The information	order	0
134	This information may be required in order for us to provide you with the information or services you requested .	REQUIREMENT	may be required in	the information	order	0
135	This is the time to review all of the information entered on the order for accuracy and completeness .	REQUIREMENT	entered on	the information	order	0
136	This information is used to fulfill and track the order .	REQUIREMENT	track	information	order	0
137	The information is available in the order of importance .	REQUIREMENT	is available in	information	order	0
138	This is the time to review all of the information entered on the order for accuracy and completeness .	REQUIREMENT	entered on	information	order	0
139	Vitamins and minerals are essential for many as of cancer and blood clots .	REQUIREMENT	are essential for	minerals	many	0
140	Vitamins and minerals are found in many foods , especially milk , cheese , green leafy vegetables , fish , meat , and poultry .	REQUIREMENT	are found in	minerals	many	0
141	Vitamins and minerals are essential for many people likely also important .	REQUIREMENT	are essential for	minerals	many	0
142	8. Or they are undecided about their goals , but know that a college education is key to their success for future employment and self-development .	REQUIREMENT	is key to	a college education	success	1
143	Not that a college education is a ticket to success in today’s world .	REQUIREMENT	is a ticket to	a college education	success	1
144	16 Yet , despite lower enrollment and attainment rates , young Latinos are just as likely as other youths to say a college education is important for success in life .	REQUIREMENT	is important for	a college education	success	1
145	According to the " Californians and Higher Education " study released in November of 2011 by the Public Policy Institute of California ( PPIC ) , 73 percent of the state 's Latino residents believe a college education is necessary for success in today 's economy .	REQUIREMENT	is necessary for	a college education	success	1
146	We know a college education is necessary for success in the 21st-century workforce — especially for our young veterans emerging from the conflicts in Iraq and Afghanistan .	REQUIREMENT	is necessary for	a college education	success	1
147	More Key Findings Latinos� college focus � Page 14 Of all racial and ethnic groups , Latinos are the most likely (79 % ) to say a college education is necessary for success in the workplace .	REQUIREMENT	is necessary for	a college education	success	1
148	The day when a college education is necessary for success in mainstream business has not yet passed , but with the cost of college rocketing upward there soon must be an awakening to a more efficient way for a young person to move into a productive business and personal life .	REQUIREMENT	is necessary for	a college education	success	1
149	Many residents ( 58 percent ) say a college education is necessary for success in today�s workplace .	REQUIREMENT	is necessary for	a college education	success	1
150	Giving them a head start on a college education is a key to success these days .	REQUIREMENT	is a key to	a college education	success	1
151	In today’s market , a college education is the key to success .	REQUIREMENT	is the key to	a college education	success	1
152	Danny Cruz For sophomore soccer player—and U.S. Under-20 Men 's National Team member—Danny Cruz , a college education is the key to success .	REQUIREMENT	is the key to	a college education	success	1
153	Unbinding Phytochemicals for their Synergistic Protection Cells in humans and other organisms are constantly exposed to a variety of oxidizing agents , some of which are necessary for life .	REQUIREMENT	are necessary for	some	life	1
154	Free radicals actually play an important role in a number of biological processes , some of which are necessary for life , such as intracellular killing of bacteria by neutrophil granulocytes .	REQUIREMENT	are necessary for	some	life	1
155	 2Cl� → Cl2 Free radicals play an important role in a number of biological processes , some of which are necessary for life , such as the intracellular killing of bacteria by neutrophil granulocytes .	REQUIREMENT	are necessary for	some	life	1
156	Some of these bacteria are potentially deadly , such as e . coli , and some are necessary for life .	REQUIREMENT	are necessary for	some	life	1
157	NASA will receive an additional $ 5.9 billion over five years , some of which will be used to extend the life of the International Space Station to 2020 .	REQUIREMENT	will be used to extend	some	life	1
158	Some are essential to life and some are not .	REQUIREMENT	are essential to	some	life	1
159	Some of those species are harmful , some are harmless , some are essential to life -- and some are somewhat of a mystery , never before being cultured in the lab .	REQUIREMENT	are essential to	some	life	1
160	Some are good , some are bad , some are essential to life .	REQUIREMENT	are essential to	some	life	1
161	The great variety of carbon compounds include such lethal poisons as Cyanide , CN- and Carbon Monoxide , CO ; some are essential to life ( Glucose ) .	REQUIREMENT	are essential to	some	life	1
162	Through covalent bonding , carbon atoms can form chains , rings , and molecular structures , some of which are essential to life .	REQUIREMENT	are essential to	some	life	1
163	Dormant seeds , some for as long as 10 years , are brought to life for a brief explosion of color .	REQUIREMENT	are brought to	some	life	1
164	Broadband internet is necessary for download our temporare available pictures and movies .	REQUIREMENT	is necessary for	Broadband internet	download	1
165	Broadband internet is necessary for download our movies .	REQUIREMENT	is necessary for	Broadband internet	download	1
166	Icons are necessary in applications , on system environments , on websites , on food packages , in books , in advert leaflets , in promotion banners , everywhere !	REQUIREMENT	are necessary in	Icons	applications	1
167	Icons are necessary in applications , on PC desktops , on sites , on food packages , in books , in advert booklets , in website banners , everywhere !	REQUIREMENT	are necessary in	Icons	applications	1
168	As data growth continues to accelerate each year , so does the need for reliable and effective backup ; the consequences of data loss today can be devastating ... Protecting vital information is critical to an organization’s survival , regardless of size .	REQUIREMENT	is critical to	information	survival	1
169	As the importance of effective backup and data protection continues to grow throughout today 's IT landscape , organizations of all sizes are taking a look at their existing ... Protecting vital information is critical to an organization’s survival , regardless of size .	REQUIREMENT	is critical to	information	survival	1
170	No one said change would be easy , but change is necessary for growth .	REQUIREMENT	is necessary for	change	growth	1
171	Change is necessary for growth and doing something different speeds up the change that is going to happen anyway .	REQUIREMENT	is necessary for	change	growth	1
172	Although change is necessary for growth , people naturally resist change .	REQUIREMENT	is necessary for	change	growth	1
173	On the other hand , change is necessary for growth , so I guess we 're growing .	REQUIREMENT	is necessary for	change	growth	1
174	Forgiveness takes time , change is necessary for growth .	REQUIREMENT	is necessary for	change	growth	1
175	Educators create the environment for change which is necessary for growth .	REQUIREMENT	is necessary for	change	growth	1
176	But as everyone who has gained wisdom over the years have said , change is necessary for growth .	REQUIREMENT	is necessary for	change	growth	1
177	Change is necessary for growth , and I am capable of making changes in my life . "	REQUIREMENT	is necessary for	change	growth	1
178	The current protocols are failing and business is suffering , so change is necessary for growth .	REQUIREMENT	is necessary for	change	growth	1
179	Yet , change is necessary for growth , prosperity , and for getting the job done .	REQUIREMENT	is necessary for	change	growth	1
180	 change is necessary for growth to occur . 	REQUIREMENT	is necessary for	change	growth	1
181	While we know cognitively that change is necessary for growth , having gotten used to being the teacher , moving back into the pupil’s chair is not our first instinct .	REQUIREMENT	is necessary for	change	growth	1
182	Change is necessary for growth , and faith kicks change into action .	REQUIREMENT	is necessary for	change	growth	1
183	Change is an essential part of growth , sometimes coming radically ; sometimes arriving in slow , even manner , either way change will occur .	REQUIREMENT	is an essential part of	change	growth	1
184	This paper discusses the need for change brought on by the growth of electronic publishing and the issues related to electronic distribution of copyrighted works .	REQUIREMENT	brought on by	change	growth	1
185	 We like to say we embrace change , and change is all about growth ,  said Bruce Camacho , president of Assurant .	REQUIREMENT	is all about	change	growth	1
186	The actions and words of individual coalition members help build the trust that is necessary to successfully lead the change needed for growth .	REQUIREMENT	needed for	change	growth	1
187	As with many things , sometimes change is a necessary part of growth and I 'm ready to embrace new challenges and run in new directions .	REQUIREMENT	is a necessary part of	change	growth	1
188	Change is a necessary part of growth and to change we first need to let old beliefs die away .	REQUIREMENT	is a necessary part of	change	growth	1
189	What is happening is a change is needed for the growth to occur .	REQUIREMENT	is needed for	change	growth	1
190	Sometimes change is needed for growth .	REQUIREMENT	is needed for	change	growth	1
191	But change is necessary , change brings growth , change brings opportunity , change brings stability .	REQUIREMENT	brings	change	growth	1
192	As many of you know change brings growth and growth brings change .	REQUIREMENT	brings	change	growth	1
193	That change brings growth and eventually makes me stronger and wiser .	REQUIREMENT	brings	change	growth	1
194	Change is a necessary part of growth , as you know .	REQUIREMENT	is a necessary part of	Change	growth	1
195	But the interdependence is such that the diversity is necessary for the unity of one complete Body .	REQUIREMENT	is necessary for	the diversity	the unity	1
196	 Diversity is necessary for unity , and unity is the key to creating community .	REQUIREMENT	is necessary for	Diversity	unity	1
197	Diversity is the path to unity All change begins with a change in meaning .	REQUIREMENT	is the path to	Diversity	unity	1
198	Diversity is the key to unity .	REQUIREMENT	is the key to	Diversity	unity	1
199	Second , exercise increases oxygen to the cells , which is necessary for life and vitality .	REQUIREMENT	is necessary for	the cells	life and vitality	1
200	Vitamin A is necessary for natural skin growth and repair , and Pantothenic acid is required for the synthesis of the fats and oils essential for proper skin function .	REQUIREMENT	is required for	Pantothenic acid	the synthesis	1
201	 Pantothenic acid is required for the synthesis of adrenal steroid hormones .	REQUIREMENT	is required for	Pantothenic acid	the synthesis	1
202	Pantothenic acid plays a role in the synthesis of adrenocortical hormones ( cortisone and its intermediates ) , hemoglobin and myoglobin ( a chemical in the muscles similar to hemoglobin in the blood ) .	REQUIREMENT	plays a role in	Pantothenic acid	the synthesis	1
203	Vitamin C DMAE and pantothenic acid participate in the synthesis and release of adrenal hormones .	REQUIREMENT	participate in	pantothenic acid	the synthesis	1
204	This research , known originally as the Bristol Wearable Computing Initiative , led to participation in the six-year Equator Interdisciplinary Research Collaboration ( IRC ) supported by the EPSRC.	REQUIREMENT	led to	Research	participation	1
205	Research participants should be treated equally and with respect , and whenever possible , research should be designed to encourage the participation of all groups , while protecting their rights and welfare .	REQUIREMENT	should be designed to encourage	Research	participation	1
206	Since its inception in 2001 , Ridin’ for Research has tripled in participation and has raised over $ 465,000 for research .	REQUIREMENT	has tripled in	Research	participation	1
207	This research led to participation in the climate impacts in western Canada compendium and a return to Environment Canada in 1999 , where she has recently held positions of meteorologist and high-impact weather researcher .	REQUIREMENT	led to	research	participation	1
208	My explanation is that consciousness is the source of thought and she resides outside of space and time .	REQUIREMENT	is the source of	consciousness	thought	1
209	I also suspect the permission will be granted for use of the 1962 Missale Romanum as it is .	REQUIREMENT	will be granted for	permission	use	1
210	Permission may be given for the use of sample recipes for promotional purposes .	REQUIREMENT	may be given for	Permission	use	1
211	But unless plastic surgery is done for medical reasons , you will probably have to pay for it yourself .	REQUIREMENT	is done for	surgery	medical reasons	1
212	This action would enhance the safety and management of aircraft operations in Los Angeles ARTCC 's airspace .	REQUIREMENT	would enhance	This action	the safety and management	1
213	The boiling point of water , 100 degrees Celsius , is vital to the existence of life on this planet .	REQUIREMENT	is vital to	water	the existence	1
214	Many changes that organisms bring about in water are essential to the existence of their own and other kinds .	REQUIREMENT	are essential to	water	the existence	1
215	Liquid water is considered essential for the existence of life as we know it .	REQUIREMENT	is considered essential for	water	the existence	1
216	Water is necessary for the existence of everything .	REQUIREMENT	is necessary for	Water	the existence	1
217	Water is necessary for the existence of everything .	REQUIREMENT	is necessary for	Water	existence	1
218	 Water is essential for the existence of all life forms .	REQUIREMENT	is essential for	Water	existence	1
219	Water signifies existence , tree life and transformation and bird freedom .	REQUIREMENT	signifies	Water	existence	1
220	Water is the single most important element for human existence , yet many people do not know much about water .	REQUIREMENT	is the single most important element for	Water	existence	1
221	Water is the basis of your existence .	REQUIREMENT	is the basis of	Water	existence	1
222	Water is vital to our existence .	REQUIREMENT	is vital to	Water	existence	1
223	Posted on Jul 31 , 2011 Water centered events are a mode of existence in addition to if you are on the water you will need Watercraft Insurance .	REQUIREMENT	are a mode of	Water	existence	1
224	Water is integral to our very existence .	REQUIREMENT	is integral to	Water	existence	1
225	 Water spots are the bane of my existence .	REQUIREMENT	are the bane of	Water	existence	1
226	 A good grounding in mathematics is fundamental to the success of any engineering programme of study .	REQUIREMENT	is fundamental to	mathematics	success	1
227	 these are just a few of the areas where mathematics is the key to success .	REQUIREMENT	is the key to	mathematics	success	1
228	Once again there is concern that students will not be coming to college with mathematics skills needed for success .	REQUIREMENT	needed for	mathematics	success	1
229	The current theory judged most likely by many exo-biologists is that the Earth was seeded with life from some other planet .	REQUIREMENT	was seeded with	Earth	life	1
230	In a word , Earth is the symbol of life .	REQUIREMENT	is the symbol of	Earth	life	1
231	Earth has the best conditions for life .	REQUIREMENT	has the best conditions for	Earth	life	1
232	There are many aspects to how the Earth is designed to support life .	REQUIREMENT	is designed to support	Earth	life	1
233	The Earth is uniquely created for life .	REQUIREMENT	is uniquely created for	Earth	life	1
234	As we are in the season of spring the earth is teaming with life .	REQUIREMENT	is teaming with	earth	life	1
235	There I was in a 737 bubble flying overhead while the earth was teaming with life below .	REQUIREMENT	was teaming with	earth	life	1
236	Thus , we see that earth was prepared for life through a variety of finely tuned characteristics of our galaxy , star , planetary companions , planet and moon .	REQUIREMENT	was prepared for	earth	life	1
237	Topsoil is black and the earth gives life .	REQUIREMENT	gives	earth	life	1
238	The earth is designed to support life with just the right temperature , humidity and sustenance for life .	REQUIREMENT	is designed to support	earth	life	1
