sid	sentence	disrel	relphrase	arg1	arg2	annotationOpt
2	1 . Essentially all problems are caused by population growth .	CAUSE	are caused by	all problems	population growth	?	1	0.8708
111	The lactose then passes , undigested , into the large intestine where gas is produced by the bacteria trying to break it down .	CAUSE	is produced by	gas	bacteria	?	0	0.5865
112	The gas is produced by bacteria in their digestive tracts .	CAUSE	is produced by	gas	bacteria	?	0	0.5865
113	There are many reasons for becoming gassy , such as eating foods that do n't agree with you , not properly combining foods , or gulping air while you are eating , but the vast majority of gas is produced by bacteria in your gut .	CAUSE	is produced by	gas	bacteria	?	0	0.5865
114	Cows emit the gas , which is produced by bacteria in their stomachs .	CAUSE	is produced by	gas	bacteria	?	0	0.5865
115	The majority of the gas is produced by bacteria in the small intestine and most of it is eventually absorbed by the lining and then taken up in the blood stream , and then expelled through the lungs .	CAUSE	is produced by	gas	bacteria	?	0	0.5865
116	This gas is produced by bacteria in the colon .	CAUSE	is produced by	gas	bacteria	?	0	0.5865
117	The gas , which is produced by bacteria in the large intestine reacting with the milk sugar , will increase when you do n't have enough lactase enzyme to break down the lactose .	CAUSE	is produced by	gas	bacteria	?	0	0.5865
118	And we know that gas is produced by bacteria , ” he said at a recent conference at the South Tyrol Archaeological Museum in Bolzano , Italy , where the mummy is kept .	CAUSE	is produced by	gas	bacteria	?	0	0.5865
119	• Ozone is a very reactive gas that can oxidize bacteria , moulds , organic material and other pollutants found in water .	CAUSE	can oxidize	gas	bacteria	?	0	0.5865
120	This gas is produced by symbiotic bacteria and yeasts found in the gastrointestinal tract .	CAUSE	is produced by	gas	bacteria	?	0	0.5865
121	In the animal digestive tract , the gas is produced by symbiotic bacteria and yeasts .	CAUSE	is produced by	gas	bacteria	?	0	0.5865
122	This gas is produced by symbiotic bacteria and yeasts ... Log In Here Password Top Searched Keywords	CAUSE	is produced by	gas	bacteria	?	0	0.5865
123	This gas is produced by symbiotic bacteria and yeasts ... Gas home remedies Gas is a result to two or three main problems .	CAUSE	is produced by	gas	bacteria	?	0	0.5865
124	The gas is caused by bacteria in your gut fermenting sugars .	CAUSE	is caused by	The gas	bacteria	?	1	0.8708
125	The gas is caused by the bacteria in a rabbit 's stomach multiplying excessively as a result of incorrect feeding .	CAUSE	is caused by	The gas	bacteria	?	1	0.8708
126	The gas is produced by bacteria in their digestive tracts .	CAUSE	is produced by	The gas	bacteria	?	0	0.5865
127	The gas is produced by bacteria .	CAUSE	is produced by	The gas	bacteria	?	0	0.5865
128	The gas , which is produced by bacteria in the large intestine reacting with the milk sugar , will increase when you do n't have enough lactase enzyme to break down the lactose .	CAUSE	is produced by	The gas	bacteria	?	0	0.5865
129	The gas is created by bacteria , which produce "biogas " .	CAUSE	is created by	The gas	bacteria	?	0	0.5865
130	The gas is caused by the bacteria in a rabbit 's stomach multiplying excessively as a result of incorrect feeding .	CAUSE	is caused by	The gas	the bacteria	?	1	0.8708
131	In the first stages after my son 's accident , I had no interest in who caused the accident and how it happened .	CAUSE	caused	no interest	the accident	?	1	0.8708
132	This study shows that this defect is caused by a loss of OMB expression from giant glial cells within the larval inner optic chiasm ( ICg-glia ) .	CAUSE	is caused by	this defect	a loss	?	1	0.8708
133	This defect is caused by the loss of presenilin function in two cholinergic interneurons that display neurite morphology defects in presenilin mutants .	CAUSE	is caused by	This defect	the loss	?	1	0.8708
134	Only pages 11 and 12 discuss the authors ' theory that "oxygen in the tank " caused the explosion .	CAUSE	caused	the tank	the explosion	?	1	0.8708
135	The cooling system for the tank failed and caused the explosion .	CAUSE	caused	the tank	the explosion	?	1	0.8708
136	Air trapped in the tank  caused the the explosion ?	CAUSE	caused	the tank	the explosion	?	1	0.8708
137	An investigation conducted by the CSB and OSHA revealed that the condensation inside the tanks caused the explosion and the source of ignition was the truck engines , which were still running .	CAUSE	caused	the tanks	the explosion	?	1	0.8000
138	Air trapped in the tank  caused the the explosion ?	CAUSE	caused	the tank	the the explosion	?	1	0.8000
139	At Kīlauea 's summit , a series of collapses in the vent within Halema`uma`u Crater on Tuesday , June 30 , caused a significant widening of the vent .	CAUSE	caused	Tuesday	a significant widening	?	1	0.8708
140	At Kilauea’s summit , a series of collapses in the vent within Halemaumau Crater on Tuesday caused a significant widening of the vent .	CAUSE	caused	Tuesday	a significant widening	?	1	0.8000
141	Quadriplegia is caused by damage to the brain and spinal cord at a high level .	CAUSE	is caused by	Quadriplegia	damage	?	1	0.8708
142	Quadriplegia is caused by damage to the cervical spinal cord segments at levels C1-C7 .	CAUSE	is caused by	Quadriplegia	damage	?	1	0.8708
143	Quadriplegia Quadriplegia is caused by damage to the spinal cord at a high level ( e .g .	CAUSE	is caused by	Quadriplegia	damage	?	1	0.8708
144	Quadriplegia Quadriplegia is caused by damage to the brainor to the spinal cordat a high level ( e .g . the cervical spine ) .	CAUSE	is caused by	Quadriplegia	damage	?	1	0.8708
145	After these actions caused an uproar , they then coerced Chen Xiaofeng’s relatives to dismiss the lawyer and the lawsuit “out of their own volition . ”	CAUSE	caused	these actions	an uproar	?	1	0.8000
146	The action caused uproar , but was an effective deterrent to prospective scabs and a setback to the bosses ’ strikebreaking efforts .	CAUSE	caused	The action	uproar	?	1	0.8000
147	Overuse injuries Overuse injuries are caused by repetitive movements - they’re basically lots of mini traumas that build up over time .	CAUSE	are caused by	injuries	repetitive movements	?	1	0.8708
148	These types of injuries are caused by repetitive movements over a long period of time , causing damage to muscles , tendons , nerves and joints .	CAUSE	are caused by	injuries	repetitive movements	?	1	0.8708
149	Many musicians ’ injuries are caused by repetitive movements in uncomfortable positions .	CAUSE	are caused by	injuries	repetitive movements	?	1	0.8708
150	These injuries are caused by repetitive movement of a particular part of the body .	CAUSE	are caused by	These injuries	repetitive movement	?	1	0.8708
151	Repetitive strain injuries�These injuries are caused by repetitive movement , often of the hands .	CAUSE	are caused by	These injuries	repetitive movement	?	1	0.8708
152	• Repetitive strain injuries These injuries are caused by repetitive movement , often of the hands .	CAUSE	are caused by	These injuries	repetitive movement	?	1	0.8708
153	Some of these injuries are caused by repetitive movement in the workplace otherwise known as repetitive movement injuries and this is a big problem .	CAUSE	are caused by	these injuries	repetitive movement	?	1	0.8708
154	These injuries are caused by repetitive movement of a particular part of the body .	CAUSE	are caused by	injuries	repetitive movement	?	1	0.8708
155	Some of these injuries are caused by repetitive movement in the workplace otherwise known as repetitive movement injuries and this is a big problem .	CAUSE	are caused by	injuries	repetitive movement	?	1	0.8708
156	Repetitive strain injuries�These injuries are caused by repetitive movement , often of the hands .	CAUSE	are caused by	injuries	repetitive movement	?	1	0.8708
157	• Repetitive strain injuries These injuries are caused by repetitive movement , often of the hands .	CAUSE	are caused by	injuries	repetitive movement	?	1	0.8708
158	Genetics About 5 % of mental retardation is caused by hereditary factors .	CAUSE	is caused by	mental retardation	hereditary factors	?	1	0.8708
159	Genetics About 5 percent of mental retardation is caused by hereditary factors .	CAUSE	is caused by	mental retardation	hereditary factors	?	1	0.8708
160	Genetic factors About 30 % of cases of mental retardation is caused by hereditary factors .	CAUSE	is caused by	mental retardation	hereditary factors	?	1	0.8708
161	Most of this decline was caused by the decrease in loans of 8.7 % over the last year .	CAUSE	was caused by	this decline	the decrease	?	1	0.8708
162	“Aside from a failure of vestibular processing , this decline is caused by the decrease in sensory feedback from our feet .	CAUSE	is caused by	this decline	the decrease	?	1	0.8708
163	This decline was caused by a decrease in the number of different Germanic names that were used .	CAUSE	was caused by	This decline	a decrease	?	1	0.8708
164	This decline is primarily attributable to a decrease in returning undergraduates and new graduate student enrollment .	CAUSE	is primarily attributable to	This decline	a decrease	?	0	0.5865
165	3 This decline was due to a decrease in the rate of disease caused by the 7 vaccine serotypes , from 81.9 cases/100,000 to 0.4 cases/100,000 .	CAUSE	was due to	This decline	a decrease	?	0	0.5865
166	This decline was due to a decrease of 10,881 in the number of state prisoners , which fell to just under 1.4 million persons and was the largest yearly decrease since 1977 .	CAUSE	was due to	This decline	a decrease	?	0	0.5865
167	This decline is due to a decrease in comparable premium retail store sales of 8.5 % in the retail segment and a decrease of 2.9 % in the direct segment sales .	CAUSE	is due to	This decline	a decrease	?	0	0.5865
168	This decline is largely due to a decrease in cases among IDUs for reasons that are unclear and , to a lesser extent , to testing of blood donors for HCV.	CAUSE	is largely due to	This decline	a decrease	?	0	0.5865
169	This decline was driven by a decrease in specialty treatment for an illicit drug problem among adults aged 26 or older , from 1.0 million in 2002 to 0.6 million in 2003 .	CAUSE	was driven by	This decline	a decrease	?	1	0.8708
170	This decline was driven by a decrease in the rate of illicit drug dependence or abuse among youths aged 12 to 17 ( 5.3 to 4.7 percent ) .	CAUSE	was driven by	This decline	a decrease	?	1	0.8708
171	This decline was driven by a decrease in treatment among adults aged 26 or older , from 1.7 million in 2002 to 1.2 million in 2003 .	CAUSE	was driven by	This decline	a decrease	?	1	0.8708
172	This decline was primarily due to a decrease in comparable store sales of 5.9 % partially offset by the operation of two additional stores compared to the second quarter of last year .	CAUSE	was primarily due to	This decline	a decrease	?	0	0.5865
173	This decline was primarily due to a decrease in print advertising revenue of $ 19.8 million ( down 11.7 % ) with approximately 75 % of the print advertising decline due to weakness in the national category .	CAUSE	was primarily due to	This decline	a decrease	?	0	0.5865
174	This decline was primarily due to a decrease of $ 1.4 million in total revenues , an increase of $ 3.4 million in expenses and a decline in the equity in net income ( loss ) in joint ventures of $ 749,000 .	CAUSE	was primarily due to	This decline	a decrease	?	0	0.5865
175	Scours are caused by bacteria ( E.	CAUSE	are caused by	Scours	bacteria	?	1	0.8708
176	Scours are caused by bacteria ( E.	CAUSE	are caused by	Scours	bacteria	?	1	0.8708
177	Scours are caused by bacteria , viruses , and protozoa in the intestines .	CAUSE	are caused by	Scours	bacteria	?	1	0.8708
178	This disability can be a natural occurrence or can result from an accident which caused bodily harm .	CAUSE	caused	an accident	bodily harm	?	1	0.8708
179	Many states do not have a minimum requirement that would cover an accident which involved bodily harm or major property damage .	CAUSE	involved	an accident	bodily harm	?	0	0.5865
180	If you disagree and believe the misconduct was caused by the disability , you may request a due process review to appeal the PPT decision .	CAUSE	was caused by	the misconduct	the disability	?	1	0.8708
181	The ADA does n’t protect employees from the consequences of violating conduct requirements even though the misconduct was caused by a disability .	CAUSE	was caused by	the misconduct	a disability	?	1	0.8708
